,Name,FirstName,MiddleName,LastName,Gender,DOB,Country,UniqueId,Matched,Verdict,Explanation,NeedExplanation
0,Muhammad Ali,Muhammad,,Ali,Male,,Indonesia,fded17b8481e0691f4a96e3af2938a41,True,Needs explanation,"Mohammed Ali NASR: Not an Indonesian name: محمد علي نصر, Muhammad Ali Malkani: Politician, Muhammad Ali Malkani, male, born 1966-11-22 for Pakistan Peoples Party, Ali Nasir Muhammad: Not an Indonesian name: علي ناصر محمد, Muhammad Rapsel Ali: Politician, Muhammad Rapsel Ali, male, born 1971-05-06 for Nasdem Party, Muhammad Shujat Ali: Deceased 2007-04-01, Muhammad Yousuf Ali: Deceased 1998, Muhammad Ali Ridha: Politician, Muhammad Ali Ridha, male, born 1971-02-04 for Golongan Karya Party, Mohammed Ali NASR: Not an Indonesian name: محمد علي نصر, Muhammad Ali DURGHAM: Not an Indonesian name: محمد علي, Muhammad Ali DURGHAM: Not an Indonesian name: محمد علي, Muhammad Yusuf Ali: Deceased 1998-12-01, Iqbal Muhammad Ali Khan: Deceased 2022-04-19, Muhammad Alwi Dahlan: Politician, Muhammad Alwi Dahlan, male, born 1933-05-15, in Padang, Muhammad Unais Ali Hisyam: Politician, Muhammad Unais Ali Hisyam, male, born 1973-12-14, in , Muhammad Rudini Darwan Ali: Politician, Muhammad Rudini Darwan Ali, male, born 1986-05-09, Mohammad Ali Shah: Deceased 2013-02-04, Habib Muhammad Ali Al'habsyi: Politician, Habib Muhammad Ali Al'habsyi, male, born 1969-07-16, K.H. MUH. UNAIS ALI HISYAM, M.Pd.I: Public figure: Member of Dewan Perwakilan Rakyat (National Awakening Party Faction), Mohammad Ali JAFARI: Not an Indonesian name: محمد علي جعفري, Mohammad Ali Jinnah: Deceased 1948-09-11, ALI KONY: Public figure: Deputy, Lord’s Resistance Army, Mohammadian Abbas-Ali: Not an Indonesian name: Мохаммадян Аббас-Али, Abbas-Ali Mohammadian: Not an Indonesian name: عباسعلی محمدیان, Hodjatoleslam Ali KHAN MOHAMMADI: Not an Indonesian name: حجت الاسلام علی خان محمدی, Abbas-Ali MOHAMMADIAN: Not an Indonesian name: محمدیان عباس-علی, Ali Ahsan Mohammad Mojaheed: Deceased 2015-11-22","Ali Kony: Ali Kony is a Deputy in the Lord's Resistance Army (LRA) (CFe.002), a designated entity and the son of LRA leader Joseph Kony (CFi.009), a designated individual. Ali was incorporated into the LRA's leadership hierarchy in 2010.  He is part of a group of senior LRA officers who are based with Joseph Kony., Jafari Mohammad Ali: Foreign identifier: 28.
Justification: Former Commander of the IRGC. Currently head of the Hazrat Baqiatollah al-Azam Cultural and Social Headquarters.
Sanctions: Art. 7 Abs. 1 (Finanzsanktionen), Art. 10 Abs. 1 und 3 (Ein- und Durchreiseverbot) und Art. 11 Bst. b (Verbot der Erfüllung bestimmter Forderungen), Anhang 6, Ramin Mohammad-Ali: Foreign identifier: 68.
Justification: Secretary-general of the World Holocaust Foundation, established at the International Conference to Review the Global Vision of the Holocaust in 2006, which Ramin was responsible for organising on behalf of the Iranian Government. Main figure responsible for censorship as Vice-Minister in charge of the Press up to Dec 2013, being directly responsible for the closure of many reforming newspapers (Etemad, Etemad-e Melli, Shargh, etc), closure of the Independent Press Syndicate and the intimidation or arrest of journalists.
Sanctions: Art. 7 Abs. 1 (Finanzsanktionen) und Art. 11 Bst. b (Verbot der Erfüllung bestimmter Forderungen), Anhang 7, Zanjirei Mohammad-Ali: Foreign identifier: 32.
Justification: As Senior advisor to Head, and Deputy Head of Iran's Prisons Organisation, responsible for serious human rights violations against prisoners. Administered a system in which prisoners suffered abuse, torture and inhuman/degrading treatment and were accommodated in very poor living conditions.
Sanctions: Art. 7 Abs. 1 (Finanzsanktionen) und Art. 11 Bst. b (Verbot der Erfüllung bestimmter Forderungen), Anhang 7, Jafari Mohammad-Ali: Foreign identifier: 6.
Justification: Director of the Hazrat-e Baqiatollah Social and Cultural Base. Former Commander of the IRGC (Sep 2007 - Apr 2019). IRGC and the Sarollah Base commanded by General Mohammad-Ali (Aziz) Jafari have played a key role in illegally interfering with the 2009 Presidential Elections, arresting and detaining political activists, as well as clashing with protestors in the streets.
Sanctions: Art. 7 Abs. 1 (Finanzsanktionen) und Art. 11 Bst. b (Verbot der Erfüllung bestimmter Forderungen), Anhang 7, Kony Ali: Sanctions: Art. 2 Abs. 1 Bst. a (Finanzsanktionen) und 4 Abs. 1 (Ein- und Durchreiseverbot)
Listed: 2016-08-23
Other information: Designation: Deputy, Lord’s Resistance Army
Ali Kony is a deputy in the Lord’s Resistance Army (LRA) (SSID 300-34021), a designated entity and the son of LRA leader Joseph Kony (SSID 300-3976), a designated individual. Ali was incorporated into the LRA’s leadership hierarchy in 2010. He is part of a group of senior LRA officers who are based with Joseph Kony., ALI KHANAMAN MOHAMMADI: Effective Date:05/04/2016; Expiration Date:08/25/2025; Standard Order:Y; Action:FR NOTICE ADDED; FR Citation:81.F.R. 28822 5/10/2016; , Houej Mohamad Ali: Justification: Minister for Industry, Economy and Trade in Colonel Qadhafi's Government. Closely associated with the former regime of Muammar Qadhafi.
Sanctions: Art. 2 Abs. 1 (Finanzsanktionen), Anhang 3 (Teil A: natürliche Personen, Teil B: Unternehmen und Organisationen), Houej Mohamad Ali: Justification: Minister for Industry, Economy and Trade in Colonel Qadhafi’s Government. Closely associated with the former regime of Muammar Qadhafi.
Sanctions: Art. 4 (Ein- und Durchreiseverbot), Anhang 5, Mohamad Ali HOUEJ: Minister for Industry, Economy and Trade in Muammar Qadhafi’s Government., Mohammadreza Ali AKBARI: (Linked To: QASEMI, Rostam)"
1,Muhammad,Muhammad,,,Male,,Indonesia,f4eb24399e2dc1183eba801996fe7c9f,True,False positive,"Mohammed Bilal Brigadier General: Suspect in Syrian conflict, Mohammad Mufleh: Not an Indonesian name: محمد مفلح, Imad Mohammad Deeb Khamis: Not an Indonesian name: عماد محمد ديب خميس, Mohammad Abdul-Sattar Al Sayed Dr.: Not an Indonesian name: محمد عبد الستار السيد, Ahmad Ballul: Not an Indonesian name: أحمد بالول, Mohammed Ali Nasr General: Not an Indonesian name: محمد علي نصر, Amr Armanazi: Suspect in Syrian conflict, Mohammad Yahiya Moalla Dr.: Not an Indonesian name: محمد يحيى معلا, S. Muhammad: Politician, S. Muhammad, male, born 1960-04-25, in Gresik for National Awakening Party, Muhammed Zamrini Brigadier-General: Not an Indonesian name: محمد زمريني, Muhamad: Politician, Muhamad, male, born 1964-04-06, Muhammadong: Politician, Muhammadong, male, born 1969-01-09 for Great Indonesia Movement Party, Muhammad Yousef Hasouri Brigadier General: Not an Indonesian name: محمد يوسف حاصوري, Mohamad Ghazi Jalali: Suspect in Syrian conflict, Mohamed Heikmat Ibrahim: Not an Indonesian name: محمد حكمت إبراهيم, Mohamad Amer Mardini: Suspect in Syrian conflict, Muhammad Ali Durgham Major General: Not an Indonesian name: محمد علي, Jihad Mohamed Sultan Brigadier General: Not an Indonesian name: جهاد محمد سلطان, Mohammed Jabir: Not an Indonesian name: محمد جابر, Mohamed Maaruf Brigadier General: Not an Indonesian name: محمد معروف, Mohamad Fayez Barcha: Not an Indonesian name: محمد فايز برشة, Mohamed Khaddor Major General: Not an Indonesian name: محمد خضور, MuhammadAriLaw: Politician, Muhammad Ari Pratomo, male, born 1982-06-21",
2,Abdul Azis,Abdul,,Azis,Male,,Indonesia,d7216b875b45fff3aa6e9e02b8943644,True,Needs explanation,"Abdul Aziz: Politician, Abdul Aziz, male, born 1969, Abdul Aziz: Deceased 1990-06-05, Abdul Aziz: Politician, Abdul Aziz, male, born 1972-10-12, Abdul Aziz: Politician, Abdul Aziz, male, born 1970-06-04, in Jakarta for United Development Party, H. ABDUL AZIZ, S.E.: Public figure: Member of Dewan Perwakilan Rakyat (United Development Party Faction), Abdul Azis Halid: Politician, Abdul Azis Halid, male, born 1968-11-25 for Golongan Karya Party, Abdul Azis Hasan: Politician, Abdul Azis Hasan, male, born 1967-06-30, in Ujung Pandang for People's Conscience Party, Abdul Azis Khafia: Politician, Abdul Azis Khafia, male, born 1975-11-23, Abdul Azis Suseno: Politician, Abdul Aziz Suseno, male, born 1965-05-10, in Blitar for Prosperous Justice Party, Sheikh Abdul Aziz: Deceased 2008-08-11, Abdul Aziz Abbasin: Not an Indonesian name: عبد العزيز عباسین, Abdul Aziz Angkat: Deceased 2009-02-03, Abdul Aziz Khandaker: Deceased 1991, Abdul Aziz Kamis: Politician, Abdul Aziz Kamis, male, born 1961-11-06, Abdul Aziz Mia: Politician, Abdul Aziz Mia, male, born 1955 for Bangladesh Jamaat-e-Islami, Abdul Aziz Junejo: Politician, Abdul Aziz Junejo, male, born 1961-12-07 for Pakistan Peoples Party, Aziz Abdullaev: Not an Indonesian name: Азиз Рефатович Абдуллаев, Dawood Ibrahim Kaskar: Foreigner: India","FAKER BEN ABDELAZZIZ BOUSSORA: Eyes: dark;
Hair: black;
Weight: Between 160 and 170 Pounds;
Height: 67 Inches;
Warning: SHOULD BE CONSIDERED ARMED AND DANGEROUS;
Reward: The Rewards For Justice Program, United States Department of State, is offering a reward of up to $5 million for information leading directly to the capture of Faker Ben Abdelazziz Boussora.;
Field Offices: newyork;
Possible Countries: CAN, TUN, USA;
[Remarks]: Boussora has predominately protruding ears and is believed to have a serious pituitary gland illness. He is a citizen of Canada.;
[Details]: Faker Ben Abdelazziz Boussora is wanted for questioning in connection with possible terrorist activity within the United States."
3,H. Abdullah,H. Abdullah,,,Male,,Indonesia,9df475a3b0b6446a32874fb3ab76f8fe,True,Needs explanation,"Subhi Ahmad Al Abdallah: Not an Indonesian name: صبحي أحمد العبدالله, Khalaf Souleymane Abdallah: Suspect in Syrian conflict, Abdillah: Politician, Abdillah, male, born 1955-05-19, in Medan, Abdillah: Politician, Abdillah, male, born 1965-05-26, ABDALLAH: Suspect in Syrian conflict, Abdullah Berri: Not an Indonesian name: عبدالله بري, Abdullah Khaleel Hussein: Not an Indonesian name: عبدالله خليل حسين, Ali Abdullah Ayyub: Not an Indonesian name: علي عبدالله أيوب, MUSA HILAL ABDALLA ALNSIEM: Foreigner: Sudan, Edward Ğabdullacanof: Not an Indonesian name: Edvard Yunusovič, AL-ABDALLAH: Suspect in Syrian conflict, Suhail Al-Abdullah Brigadier General: Not an Indonesian name: سهيل العبدالله","Abdulla: Sheikh Tameem, born 2000-11-11, in , Pak Ud: Date of designation referred to in Article 7d(2)(i): 16.5.2005., Aris Sumarsono: Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun. 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 7 Jun. 2018. Review pursuant to Security Council resolution 2368 (2017) was concluded on 15 November 2021., ABDUL: (UK Sanctions List Ref):AQD0344. (UN Ref):QDi.187. Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun. 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 7 Jun. 2018. Review pursuant to Security Council resolution 2368 (2017) was concluded on 15 November 2021. INTERPOL-UN Security Council Special Notice web link: https://www.interpol.int/en/How-we-work/Notices/View-UN-Notices-Individuals
Listed On: 18/05/2005;
Date Designated: 16/05/2005;, Pak Ud: Date of designation referred to in Article 7d(2)(i): 16.5.2005., FAKER BEN ABDELAZZIZ BOUSSORA: Eyes: dark;
Hair: black;
Weight: Between 160 and 170 Pounds;
Height: 67 Inches;
Warning: SHOULD BE CONSIDERED ARMED AND DANGEROUS;
Reward: The Rewards For Justice Program, United States Department of State, is offering a reward of up to $5 million for information leading directly to the capture of Faker Ben Abdelazziz Boussora.;
Field Offices: newyork;
Possible Countries: CAN, TUN, USA;
[Remarks]: Boussora has predominately protruding ears and is believed to have a serious pituitary gland illness. He is a citizen of Canada.;
[Details]: Faker Ben Abdelazziz Boussora is wanted for questioning in connection with possible terrorist activity within the United States., ARIS SUMARSONO: Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun. 2010. Review pursuant to Security Council resolution 2253 (2015) was concluded on 7 June 2018. Review pursuant to Security Council resolution 2368 (2017) was concluded on 15 November 2021. INTERPOL-UN Security Council Special Notice web link: https://www.interpol.int/en/How-we-work/Notices/View-UN-Notices-Individuals"
4,Abu Bakar,Abu,,Bakar,Male,,Indonesia,72e0b290d121227107754fafe590387e,True,Needs explanation,"Abu Bakar: Deceased 2019-07-13, Wan Abubakar: Politician, Wan Abu Bakar, male, born 1950-08-09, in Selat Panjang for National Mandate Party, Abu Bakar Abdi: Politician, Abu Bakar Abdi, male, born 1965-05-05, Abu Bakar Jamalia: Politician, Abu Bakar Jamalia, male, born 1953-07-21, in Kuala Tungkal, Abu Bakar Sidik: Politician, Abu Bakar Sidik, male, born 1962-05-25, Wan Abu Bakar: Politician, Wan Abu Bakar, male, born 1950-08-09 for National Mandate Party, Tagore Abubakar: Politician, Tagore Abu Bakar, male, born 1954-04-20, in Takengon for Indonesian Democratic Party – Struggle, Aboe Bakar Al-Habsyi: Politician, Aboe Bakar, Habib Aboe Bakar Alhabsyi, male, born 1964-10-15, in Jakarta for Prosperous Justice Party, Mohammed, Shariff Omar: Foreigner: TANZANIA, UNITED REPUBLIC OF, Abu Bakr Baira: Not an Indonesian name: أبو بكر مصطفى بعيرة","Abu Bakar Ba'asyir: Foreign identifier: QI.B.217.06.
Sanctions: Art. 3 Abs. 1 und 2 (Finanzsanktionen) und Art. 4 sowie 4a (Ein- und Durchreiseverbot)
Other information: Formed Jemmah Anshorut Tauhid (JAT) (QDe.133) in 2008. In 2010, arrested for incitement to commit terrorism and fundraising with respect to a training camp in Aceh, Indonesia and sentenced to 15 years in 2011. Ba'asyir was released from prison on 8 Jan 2021 after serving his sentence in accordance with Indonesian laws and regulations. Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun 2010. Review pursuant to Security Council resolution 2368 (2017) was concluded on 24 Nov 2020. INTERPOL-UN Security Council Special Notice web link available.
Good quality a.k.a a) Abu Bakar Baasyir, born on 17 Aug 1938 in Jombang, East Java, Indonesia; b) Abu Bakar Bashir born on 17 Aug 1938 in Jombang, East Java, Indonesia, Abu Bakar Ba'asyir: Formed Jemmah Anshorut Tauhid (JAT) (QDe.133) in 2008. In 2010, arrested for incitement to commit terrorism and fundraising with respect to a training camp in Aceh, Indonesia and sentenced to 15 years in 2011. Ba'asyir was released from prison on 8 January 2021 after serving his sentence in accordance with Indonesian laws and regulations. Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun. 2010. Review pursuant to Security Council resolution 2368 (2017) was concluded on 24 November 2020., ABU BAKAR BA'ASYIR: Formed Jemmah Anshorut Tauhid (JAT) (QDe.133) in 2008. In 2010, arrested for incitement to commit terrorism and fundraising with respect to a training camp in Aceh, Indonesia and sentenced to 15 years in 2011. Ba'asyir was released from prison on 8 January 2021 after serving his sentence in accordance with Indonesian laws and regulations. Review pursuant to Security Council resolution 1822 (2008) was concluded on 8 Jun. 2010. Review pursuant to Security Council resolution 2368 (2017) was concluded on 24 November 2020. INTERPOL-UN Security Council Special Notice web link: https://www.interpol.int/en/How-we-work/Notices/View-UN-Notices-Individuals"
5,Muhammadiyah,Muhammadiyah,,,Male,,Indonesia,09c54507a4c070fc76c8a7f7fe300fc1,True,False positive,"Mohammad Mufleh: Not an Indonesian name: محمد مفلح, Imad Mohammad Deeb Khamis: Not an Indonesian name: عماد محمد ديب خميس, Mohammad Abdul-Sattar Al Sayed Dr.: Not an Indonesian name: محمد عبد الستار السيد, Ahmad Ballul: Not an Indonesian name: أحمد بالول, Mohammed Ali Nasr General: Not an Indonesian name: محمد علي نصر, Mohammad Yahiya Moalla Dr.: Not an Indonesian name: محمد يحيى معلا, Amr Armanazi: Suspect in Syrian conflict, Mohammed Bilal Brigadier General: Suspect in Syrian conflict, S. Muhammad: Politician, S. Muhammad, male, born 1960-04-25, in Gresik for National Awakening Party, Muhammed Zamrini Brigadier-General: Not an Indonesian name: محمد زمريني, Muhamad: Politician, Muhamad, male, born 1964-04-06, Muhammadong: Politician, Muhammadong, male, born 1969-01-09 for Great Indonesia Movement Party",
6,H.Abdollah,H.Abdollah,,,Male,,Indonesia,5c5076738ed3691b9b38c7eff1415b4d,True,Needs explanation,"Ali Abdullah Ayyub: Not an Indonesian name: علي عبدالله أيوب, Abdullah Khaleel Hussein: Not an Indonesian name: عبدالله خليل حسين, Abdullah Berri: Not an Indonesian name: عبدالله بري, MUSA HILAL ABDALLA ALNSIEM: Foreigner: Sudan, ABDALLAH: Suspect in Syrian conflict, Abdillah: Politician, Abdillah, male, born 1965-05-26, Abdillah: Politician, Abdillah, male, born 1955-05-19, in Medan, Suhail Al-Abdullah Brigadier General: Not an Indonesian name: سهيل العبدالله, Subhi Ahmad Al Abdallah: Not an Indonesian name: صبحي أحمد العبدالله, Khalaf Souleymane Abdallah: Suspect in Syrian conflict, AL-ABDALLAH: Suspect in Syrian conflict","Abdulla: Sheikh Tameem, born 2000-11-11, in "
7,Hasan,Hasan,,,Male,,Indonesia,4912713fed5d8960f4e2f2f31c606c5e,True,False positive,"Suhayl Hassan: Suspect in Syrian conflict, Malik Hasan: Not an Indonesian name: مالك حسن, Hossein Taeb: Not an Indonesian name: حسين طائب, M. M. Hassan: Politician, Malik Mohammed Hassan, male, born 1947-05-14, in Thiruvananthapuram for Indian National Congress, Hasani: Deceased 2018-02-17, Bassam Al Hassan: Not an Indonesian name: بسام الحسن, Ibrahim Al-Hassan Major General: Not an Indonesian name: إبراهيم الحسن, AL-HASAN: Suspect in Syrian conflict, Jamil Hassan: Not an Indonesian name: جميل حسن, Nabil Al-Hasan: Not an Indonesian name: نبيل الحسن, Nabil AL-HASAN: Not an Indonesian name: حسن نبيل, Ahmed Mahmoud Hassan: Not an Indonesian name: šejk Hassan, Hassan Khan: Politician, Haji Ghulam Hassan Khan, male, born 1936-12-11 for Jammu & Kashmir National Conference",
8,Ahmad,Ahmad,,,Male,,Indonesia,09540d816c7e95a40da8678fb05429a8,True,Needs explanation,"Ahmed Khalil Khalil: Not an Indonesian name: احمد خليل خليل, Ahmed al-Jarroucheh Major General: Not an Indonesian name: أحمد الجاروشة, Ahmed Dibe: Not an Indonesian name: أحمد ديب, Ghassan Ahmed Ghannam: Suspect in Syrian conflict, Ahmad Tohari: Politician, Ahmad, male, born 1948-06-13, in , Ahmad: Politician, Ahmad, male, born 1966-11-27, Jawdat al-Ahmed Brigadier General: Not an Indonesian name: جودت الأحمد, Mohammed al-Ahmed: Not an Indonesian name: محمد الأحمد, Ahmad Sayyed: Not an Indonesian name: أحمد السيد, Riad al-Ahmed Major General: Not an Indonesian name: رياض الأحمد, Ahmad AL-SAYED: Suspect in Syrian conflict","Khalil Yusif HARB: Sayyid AHMAD, Abu MUSTAFA, Mustafa Khalil HARB, Khalil Yusuf HARB, Hajj Ya'taqad Khalil HARB, born 09 Oct 1958"
9,Abdul Salim Ahmad,Abdul,Salim,Ahmad,Male,,Indonesia,3de6ddb729214127897b5c88f532f95c,True,False positive,"أحمد الشيخ عبدالقادر: Not an Indonesian name: أحمد الشيخ عبدالقادر, Ahmad al-Sheik ABDULQADER: Not an Indonesian name: القادر عبد الشيخ أحمد, Ahmad al-Sheik Abdulquader: Not an Indonesian name: أحمد الشيخ عبدالقادر, Abdul Razak Ahmad: Deceased 2007, Ahmad Mufti Salim: Politician, Ahmad Mufti Salim, male, born 1975-08-28, Subhi Ahmad AL ABDALLAH: Not an Indonesian name: صبحي احمد العبدالله, Subhi Ahmad Al-Abdullah: Suspect in Syrian conflict, Subhi Ahmad AL ABDALLAH: Not an Indonesian name: صبحي احمد العبدالله",
